ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
3180.011541300104,3181.6922428000253,3.0161442999960855,3.001573899993673,,3181.70844200009,3186.2269123001024,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3180.491988499998,-0.00038380001205950975,0.5016259000403807,60.01197838428649,3.001573899993673,4.001481199986301,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.49.066.wav,2.499390700017102,4.001481199986301,,99,Yes,0.08,1,42,2.8015355999814346,2.886304699932225,2.8,Early,3184.4937950666686,3184.5785328000784,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3181.70844200009,3184.7083636000752,Passive,22,3181.70844200009,3186.2104865000583,0.0003157999599352479,1.0016589999431744,531,0,3180.0274637000402,531,3181.6925461000064,3186.2107076999964,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.49.066.wav,531,531,0,531,,,,,
3186.2111319000833,3188.1417136000236,3.0350890000117943,3.001614599954337,,3188.1602783000562,3192.7099189000437,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3186.6915179000935,-0.0007113000610843301,0.5159349000314251,60.01197838428649,3.001614599954337,4.0015073999529704,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.55.548.wav,2.4995893000159413,4.0015073999529704,,99,No,0,0,99,5.979998968541622e-05,5.979998968541622e-05,0,None,3188.158139366719,3188.1602783000562,None,2024.2.4,None,sub-99,,3188.1602783000562,3191.1599996000296,Passive,22,3188.1602783000562,3192.6598667000653,5.979998968541622e-05,1.0183729999698699,532,0,3186.2269123001024,532,3188.141765300068,3192.693499300047,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.55.548.wav,532,532,0,532,,,,,
3192.693929400062,3194.4100851000985,3.030830299947411,3.0141824999591336,,3194.4244474000297,3198.974040500005,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3193.143193600001,0.0014936999650672078,0.51594319997821,60.01197838428649,2.9996470999903977,3.99952149996534,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.01.814.wav,2.4997761000413448,3.99952149996534,,99,Yes,0.08,1,32,2.7995190999936312,2.886615499970503,2.8,Early,3197.20971206675,3197.2966881000903,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3194.4244474000297,3197.4242348000407,Active,21,3194.4244474000297,3198.924048900022,0.0012394000077620149,0.9996023999992758,533,0,3192.7099189000437,533,3194.4113131000195,3198.959853200009,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.01.814.wav,533,533,0,533,,,,,
3198.960276100086,3200.7765144000296,3.0163640999235213,3.0163640999235213,,3200.792760600103,3205.323792900075,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3199.4094774000114,-0.0005987000185996294,0.4993718999903649,60.01197838428649,2.999458499951288,3.9994661000091583,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.08.161.wav,2.4996081999270245,3.9994661000091583,,99,No,0,0,99,0.0010448999237269163,0.0010448999237269163,0,None,3200.7928892666864,3200.792760600103,None,2024.2.4,None,sub-99,,3200.792760600103,3203.7928424000274,Passive,22,3200.792760600103,3205.307204800076,0.0010448999237269163,1.0142240999266505,534,0,3198.974040500005,534,3200.7775441000704,3205.307468900108,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.08.161.wav,534,534,0,534,,,,,
3205.3078912000638,3206.9924966000253,3.033099199994467,3.016402199980803,,3207.0090587000595,3211.542253600084,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3205.7904987999937,0.014065900002606213,0.5306467999471352,60.01197838428649,3.016402199980803,4.0332399000180885,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.14.379.wav,2.500017400016077,4.014353199978359,,99,Yes,0.08,1,33,2.89982119994238,2.983074599993415,2.9,Late,3209.908966566731,3209.9901747000404,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3207.0090587000595,3210.0255720000714,Active,21,3207.0090587000595,3211.5256752000423,0.0012205999810248613,0.9998583999695256,535,0,3205.323792900075,535,3206.993703200016,3211.525987900095,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.14.379.wav,535,535,0,535,,,,,
3211.5264078000328,3213.1257783001056,3.0326950000599027,3.016069300007075,,3213.142297900049,3217.6917881000554,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3211.9899994001025,0.014384399983100593,0.5309255999745801,60.01197838428649,2.999361600028351,3.9993943000445142,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.20.528.wav,2.516317900037393,4.032736500026658,,99,Yes,0.08,1,41,2.8139132000505924,2.8993550000013784,2.8,Early,3215.925241766676,3216.0064855000237,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3213.142297900049,3216.1418214000296,Passive,22,3213.142297900049,3217.639722299995,0.0015818000538274646,1.016223800019361,536,0,3211.542253600084,536,3213.127348500071,3217.6753271000925,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.20.528.wav,536,536,0,536,,,,,
3217.675736400066,3219.0086294000503,3.0163947000401095,3.0163947000401095,,3219.0234278000426,3223.558288100059,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3218.125059900107,-0.0007037000032141805,0.49932930001523346,60.01197838428649,2.999478799989447,3.999448399990797,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.26.393.wav,2.5162511999951676,4.016097899992019,,99,No,0,0,99,6.079999729990959e-05,6.079999729990959e-05,0,None,3219.025086866754,3219.0234278000426,None,2024.2.4,None,sub-99,,3219.0234278000426,3222.0249895000597,Passive,22,3219.0234278000426,3223.524720500107,6.079999729990959e-05,0.9976409000810236,537,0,3217.6917881000554,537,3219.0086834999966,3223.5416005000006,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.26.393.wav,537,537,0,537,,,,,
3223.542021600064,3225.306110900012,3.0184169999556616,3.0016111999284476,,3225.3247109000804,3229.857728800038,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3224.0247629000805,-0.0006741000106558204,0.5139655000530183,60.01197838428649,3.0016111999284476,4.00162759993691,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.32.693.wav,2.4996139999711886,4.00162759993691,,99,No,0,0,99,0.0013657999224960804,0.0013657999224960804,0,None,3225.32244796673,3225.3247109000804,None,2024.2.4,None,sub-99,,3225.3247109000804,3228.324512600084,Active,21,3225.3247109000804,3229.824411800015,0.0013657999224960804,1.0162847999017686,538,0,3223.558288100059,538,3225.3074686001055,3229.8413081000326,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.32.693.wav,538,538,0,538,,,,,
3229.841727800085,3231.6390685000224,3.0183766999980435,3.0017389999702573,,3231.6555761999916,3236.190598400077,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3230.305584200076,-0.0005224000196903944,0.49946219997946173,60.01197838428649,3.0017389999702573,4.018320600036532,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.39.025.wav,2.501663599978201,4.018320600036532,,99,No,0,0,99,9.099999442696571e-05,9.099999442696571e-05,0,None,3231.6554847667617,3231.6555761999916,None,2024.2.4,None,sub-99,,3231.6555761999916,3234.6574331000447,Active,21,3231.6555761999916,3236.157316200086,9.099999442696571e-05,1.001839500037022,539,0,3229.857728800038,539,3231.6391514000716,3236.174231700017,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.39.025.wav,539,539,0,539,,,,,
3236.1746523000766,3237.5407450000057,3.031027500052005,3.01644070004113,,3237.5572891000193,3242.1070098000346,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3236.640599800041,0.0015289000002667308,0.5181732999626547,60.01197838428649,3.01644070004113,4.0163037000456825,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.44.940.wav,2.4997016000561416,3.999707499984652,,99,No,0,0,99,5.4999953135848045e-05,5.4999953135848045e-05,0,None,3237.5572928666993,3237.5572891000193,None,2024.2.4,None,sub-99,,3237.5572891000193,3240.5717453000834,Active,21,3237.5572891000193,3242.071520199999,5.4999953135848045e-05,0.9998356000287458,540,0,3236.190598400077,540,3237.5407911000075,3242.0906946000177,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.44.940.wav,540,540,0,540,,,,,
3242.0911381000187,3243.721713600098,3.0350729000056162,3.0017649000510573,,3243.7381532000145,3248.2900525000878,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3242.5570687000873,0.01634039997588843,0.5141534999711439,60.01197838428649,3.0017649000510573,3.9996667000232264,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.51.121.wav,2.501732400036417,4.01627969997935,,99,Yes,0.08,1,44,2.9018592999782413,2.9879510999890044,2.9,Late,3246.623507866698,3246.7096527999965,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3243.7381532000145,3246.7380157000152,Passive,22,3243.7381532000145,3248.2379227000056,0.0016042999923229218,0.9997064999770373,541,0,3242.1070098000346,541,3243.7233066000044,3248.2715300000273,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.51.121.wav,541,541,0,541,,,,,
3248.2719440000365,3249.5213889000006,3.0351977000245824,3.01631630002521,,3249.537755400059,3254.08969110006,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3248.7212471000385,-0.00045419996604323387,0.499393800040707,60.01197838428649,2.9996275999583304,3.99949039996136,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.56.923.wav,2.5017958999378607,3.99949039996136,,99,No,0,0,99,0.0013225999427959323,0.0013225999427959323,0,None,3249.537761166754,3249.537755400059,None,2024.2.4,None,sub-99,,3249.537755400059,3252.537674100022,Active,21,3249.537755400059,3254.0396252000937,0.0013225999427959323,0.9998378000454977,542,0,3248.2900525000878,542,3249.5227028999943,3254.0731398999924,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h07.56.923.wav,542,542,0,542,,,,,
3254.0735524001066,3255.5732155001024,3.030797000043094,3.0141473000403494,,3255.5873826000607,3260.1392741000745,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3254.522955500055,0.0015799000393599272,0.5016614999622107,60.01197838428649,2.999261499964632,3.999417099985294,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.02.970.wav,2.4995965000707656,3.999417099985294,,99,Yes,0.08,1,34,2.91623630002141,2.999261499964632,2.9,Late,3258.48731156666,3258.572462000069,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3255.5873826000607,3258.587336500059,Active,21,3255.5873826000607,3260.087227800046,0.00031240005046129227,0.9974641000153497,543,0,3254.08969110006,543,3255.5735162000638,3260.1209789999994,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.02.970.wav,543,543,0,543,,,,,
3260.1213942000177,3261.170659000054,3.016461699968204,3.001811300055124,,3261.1871459000977,3265.705635900027,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3260.5727330000373,-0.00046639994252473116,0.5161658000433818,60.01197838428649,3.001811300055124,4.001663899980485,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.08.537.wav,2.501661799964495,4.0183532000519335,,99,Yes,0.08,1,44,2.8995193999726325,2.988999600056559,2.9,Late,3264.07025906671,3264.159648800036,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3261.1871459000977,3264.1870468000416,Passive,22,3261.1871459000977,3265.689005100052,0.0013316000113263726,1.0020338000031188,544,0,3260.1392741000745,544,3261.171982300002,3265.6892237000866,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.08.537.wav,544,544,0,544,,,,,
3265.6896555999992,3266.8057323000394,3.0164119000546634,3.0164119000546634,,3266.82006920001,3271.3364849000936,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3266.1702037000796,-0.00044959993101656437,0.5017573999939486,60.01197838428649,2.9996539000421762,3.9994766000891104,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.14.170.wav,2.4996486000018194,3.9994766000891104,,99,No,0,0,99,9.430001955479383e-05,9.430001955479383e-05,0,None,3266.822210366667,3266.82006920001,None,2024.2.4,None,sub-99,,3266.82006920001,3269.8221187000163,Passive,22,3266.82006920001,3271.3221348000225,9.430001955479383e-05,0.9976025000214577,545,0,3265.705635900027,545,3266.8058098000474,3271.322449200088,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.14.170.wav,545,545,0,545,,,,,
3271.32285830006,3272.9533702000044,3.016278399969451,3.0016887999372557,,3272.9710755000124,3277.4883580000605,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3271.8031414001016,0.013957399991340935,0.5306117000291124,60.01197838428649,3.0016887999372557,4.001543199992739,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.20.317.wav,2.5017188999336213,4.001543199992739,,99,No,0,0,99,0.0010751000372692943,0.0010751000372692943,0,None,3272.969757366755,3272.9710755000124,None,2024.2.4,None,sub-99,,3272.9710755000124,3275.9696236000163,Active,21,3272.9710755000124,3277.4696294000605,0.0010751000372692943,1.0017645999323577,546,0,3271.3364849000936,546,3272.954434400075,3277.4698835000163,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.20.317.wav,546,546,0,546,,,,,
3277.4702979000285,3279.0195416000206,3.033039900008589,3.016386799979955,,3279.036023100023,3283.571217800025,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3277.952831300092,-0.0005293000722303987,0.5161170000210404,60.01197838428649,2.9997492999536917,4.001763599924743,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.26.401.wav,2.501858999952674,4.001763599924743,,99,No,0,0,99,0.0009676000336185098,0.0009676000336185098,0,None,3279.036016266739,3279.036023100023,None,2024.2.4,None,sub-99,,3279.036023100023,3282.0359011000255,Passive,22,3279.036023100023,3283.5378466000548,0.0009676000336185098,0.9998531999299303,547,0,3277.4883580000605,547,3279.0204966000747,3283.554751800024,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.26.401.wav,547,547,0,547,,,,,
3283.5551567000803,3285.304664000054,3.0329820999177173,3.0163601998938248,,3285.321207500063,3289.8688420000253,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3284.019099700032,-0.0004104999825358391,0.49955209996551275,60.01197838428649,2.999584099976346,3.999657699954696,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.32.701.wav,2.4997454999247566,3.999657699954696,,99,No,0,0,99,0.0010005999356508255,0.0010005999356508255,0,None,3285.3212043666904,3285.321207500063,None,2024.2.4,None,sub-99,,3285.321207500063,3288.3209955000784,Active,21,3285.321207500063,3289.8375210000668,0.0010005999356508255,0.9997039999580011,548,0,3283.571217800025,548,3285.3056540000252,3289.854442400043,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.32.701.wav,548,548,0,548,,,,,
3289.854854700039,3291.319043700001,3.001678599976003,3.001678599976003,,3291.3353488000575,3295.8539211000316,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3290.3187784000766,0.014129199902527034,0.5307283999864012,60.01197838428649,3.001678599976003,4.001498500001617,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.38.681.wav,2.499386899988167,4.001498500001617,,99,Yes,0.08,1,34,2.899431600002572,2.9944648999953642,2.9,Late,3294.2206287667545,3294.3135022000642,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3291.3353488000575,3294.335223900038,Active,21,3291.3353488000575,3295.835078800097,0.0005278999451547861,1.0015856999671087,549,0,3289.8688420000253,549,3291.3195564000634,3295.8353504000697,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h08.38.681.wav,549,549,0,549,,,,,
