ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
3453.2346018999815,3454.417518400005,3.016107900009956,3.016107900009956,,3454.4316992000095,3458.964730000007,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3453.698406599986,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.23.512.wav,2.5140119999996386,4.030633000016678,,99,Yes,0.08,1,2.8994662999757566,2.9806530000059865,2.9,Late,3457.333644266652,3457.4146929999697,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3454.4316992000095,3457.4336164999986,Active,3454.4316992000095,3458.9313956999686,575,0,3453.2505198,575,3454.41960069997,3458.9481655000127,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.23.512.wav,575,575,0,575,,,,
3458.9485996000003,3460.4315320999594,3.016185999964364,3.0017354999436066,,3460.447980099998,3464.981023099972,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3459.4313305999967,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.29.528.wav,2.501752099953592,3.999601799994707,,99,No,0,0,0.0011318999459035695,0.0011318999459035695,0,None,3460.4479811666574,3460.447980099998,None,2024.2.4,None,sub-99,,3460.447980099998,3463.4477020999766,Passive,3460.447980099998,3464.947618299979,576,0,3458.964730000007,576,3460.432652299991,3464.964624999964,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.29.528.wav,576,576,0,576,,,,
3464.965023799974,3466.033252299996,3.0163648999878205,3.0163648999878205,,3466.0476451999857,3470.580682799977,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3465.431024199992,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.35.127.wav,2.4998249000054784,4.014143600012176,,99,No,0,0,0.000907899986486882,0.000907899986486882,0,None,3466.049798766679,3466.0476451999857,None,2024.2.4,None,sub-99,,3466.0476451999857,3469.049602999992,Active,3466.0476451999857,3470.549509799981,577,0,3464.981023099972,577,3466.0341510999715,3470.564246899972,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.35.127.wav,577,577,0,577,,,,
3470.5646840999834,3471.6975011999602,3.0329606999875978,3.001819600001909,,3471.713975599967,3476.24918709998,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3471.0328134999727,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.40.796.wav,2.5017914999625646,4.001618499984033,,99,Yes,0.08,1,2.8996232000063173,2.9906595000065863,2.9,Late,3474.5971465666703,3474.6881541999755,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3471.713975599967,3474.713843900012,Passive,3471.713975599967,3476.215972099977,578,0,3470.580682799977,578,3471.698926299985,3476.2327480000095,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.40.796.wav,578,578,0,578,,,,
3476.233145200007,3477.9472615999985,3.0185198999824934,3.0185198999824934,,3477.963671399979,3482.498931500013,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3476.6991402999847,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.47.044.wav,2.4996041999547742,4.001712600002065,,99,No,0,0,5.619996227324009e-05,5.619996227324009e-05,0,None,3477.9636724666384,3477.963671399979,None,2024.2.4,None,sub-99,,3477.963671399979,3480.965765799978,Passive,3477.963671399979,3482.4634353999863,579,0,3476.24918709998,579,3477.947313499986,3482.480358199973,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.47.044.wav,579,579,0,579,,,,
3482.480765799992,3484.2988721000147,3.0308251999667846,3.016465099994093,,3484.31318930001,3488.846339299984,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3482.948879399977,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.53.393.wav,2.4996690999832936,3.9975403999560513,,99,Yes,0.08,1,2.799652799963951,2.8883150999899954,2.8,Early,3487.098592766681,3487.1871742999647,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3484.31318930001,3487.315320900001,Active,3484.31318930001,3488.815096299979,580,0,3482.498931500013,580,3484.3000803999603,3488.8300395999686,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.53.393.wav,580,580,0,580,,,,
3488.830484099977,3489.8298002000083,3.0330127999768592,3.0020673999679275,,3489.8462241999805,3494.379341199994,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3489.296354399994,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.58.928.wav,2.4996855999925174,3.999597499961965,,99,Yes,0.08,1,2.802029299957212,2.8829737000050955,2.8,Early,3492.629446066629,3492.712762799987,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3489.8462241999805,3492.8460745000048,Passive,3489.8462241999805,3494.346021300007,581,0,3488.846339299984,581,3489.831066199986,3494.3650973999756,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.58.928.wav,581,581,0,581,,,,
3494.365509299969,3495.8127994000097,3.0185228000045754,3.0018036999972537,,3495.8313481999794,3500.3644895000034,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3494.8293147999793,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.04.910.wav,2.501815899973735,4.0018031999934465,,99,Yes,0.08,1,2.8996811999822967,2.986531600006856,2.9,Late,3498.712401066678,3498.7993158999598,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3495.8313481999794,3498.8313038999913,Active,3495.8313481999794,3500.331151999999,582,0,3494.379341199994,582,3495.8145982999704,3500.346018799988,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.04.910.wav,582,582,0,582,,,,
3500.346445299976,3501.6124846999883,3.0328879000153393,3.0162144000059925,,3501.630988699966,3506.1786017999984,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3500.8144294999656,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.10.726.wav,2.4995746000204235,4.018382899987046,,99,No,0,0,0.0011053000343963504,0.0011053000343963504,0,None,3501.628961166662,3501.630988699966,None,2024.2.4,None,sub-99,,3501.630988699966,3504.645357600006,Passive,3501.630988699966,3506.145261399972,583,0,3500.3644895000034,583,3501.6135787999956,3506.1622256999835,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.10.726.wav,583,583,0,583,,,,
3506.162650000013,3507.5309065000038,3.0162623000214808,3.0162623000214808,,3507.545140900009,3512.0783180000144,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3506.6141674999963,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.16.625.wav,2.499644100025762,3.9974373999866657,,99,Yes,0.08,1,2.814185900031589,2.8975124999997206,2.8,Early,3510.330496166662,3510.419358199986,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3507.545140900009,3510.547160999966,Passive,3507.545140900009,3512.0449685999774,584,0,3506.1786017999984,584,3507.5313786999905,3512.061903199996,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.16.625.wav,584,584,0,584,,,,
3512.0623397000018,3513.2784204999916,3.016302799980622,3.016302799980622,,3513.2948313999805,3517.8302941999864,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3512.547249700001,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.22.374.wav,2.499678199994378,4.001630100014154,,99,No,0,0,0.0010986999841406941,0.0010986999841406941,0,None,3513.294856466648,3513.2948313999805,None,2024.2.4,None,sub-99,,3513.2948313999805,3516.294709799986,Active,3513.2948313999805,3517.794649999996,585,0,3512.0783180000144,585,3513.2795077000046,3517.811536299996,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.22.374.wav,585,585,0,585,,,,
3517.8119497000007,3519.427976200008,3.018632199964486,3.0019446999649517,,3519.4445047999616,3523.9797006999725,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3518.277888599958,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.28.526.wav,2.501722799963318,4.002015999983996,,99,No,0,0,5.64999645575881e-05,5.64999645575881e-05,0,None,3519.444464566656,3519.4445047999616,None,2024.2.4,None,sub-99,,3519.4445047999616,3522.4465950999875,Active,3519.4445047999616,3523.946409499971,586,0,3517.8302941999864,586,3519.428027999995,3523.963308700011,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.28.526.wav,586,586,0,586,,,,
3523.9637162999716,3525.2109860999626,3.0183444999856874,3.001725099980831,,3525.22745929996,3529.7438294999884,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3524.427490699978,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.34.292.wav,2.499597499961965,4.016311599989422,,99,No,0,0,0.0010575999622233212,0.0010575999622233212,0,None,3525.2274638666463,3525.22745929996,None,2024.2.4,None,sub-99,,3525.22745929996,3528.22931580001,Passive,3525.22745929996,3529.7294205999933,587,0,3523.9797006999725,587,3525.212033699965,3529.729674000002,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.34.292.wav,587,587,0,587,,,,
3529.7301386999898,3530.893995999999,3.00195199996233,3.00195199996233,,3530.910418699961,3535.4291836000048,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3530.2104315999895,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.39.976.wav,2.4996650999528356,4.001932699989993,,99,No,0,0,0.00092739996034652,0.00092739996034652,0,None,3530.9103995666414,3530.910418699961,None,2024.2.4,None,sub-99,,3530.910418699961,3533.9102714000037,Active,3530.910418699961,3535.4126037000096,588,0,3529.7438294999884,588,3530.89491719997,3535.412914399989,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.39.976.wav,588,588,0,588,,,,
3535.4133509999956,3537.3459473999683,3.0161743000498973,3.0161743000498973,,3537.360137199983,3541.893240400008,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3535.8936196999857,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.46.440.wav,2.5140409000450745,4.030559800041374,,99,Yes,0.08,1,2.8140167000237852,2.899489800038282,2.8,Early,3540.1599829666707,3540.2454052999965,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3537.360137199983,3540.362104300002,Active,3537.360137199983,3541.8598099999945,589,0,3535.4291836000048,589,3537.3462489999947,3541.8767927999725,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.46.440.wav,589,589,0,589,,,,
3541.8772329000058,3543.0265677999705,3.0185639000264928,3.0185639000264928,,3543.0431154000107,3547.576205599995,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3542.3620441000094,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.52.123.wav,2.5017704000347294,3.9996879000100307,,99,Yes,0.08,1,2.899735899991356,2.9862914000405,2.9,Late,3545.926204666674,3546.012846799975,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3543.0431154000107,3546.045115999994,Active,3543.0431154000107,3547.545040900004,590,0,3541.893240400008,590,3543.026881799975,3547.559758499963,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.52.123.wav,590,590,0,590,,,,
3547.5601587999845,3549.29295849998,3.0351421000086702,3.001821600017138,,3549.309341299988,3553.861458599975,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3548.0261702999705,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.58.406.wav,2.501704399997834,4.01617640000768,,99,Yes,0.08,1,2.9017183000105433,2.9882859000354074,2.9,Late,3552.1946316666476,3552.2812393999775,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3549.309341299988,3552.311411199975,Passive,3549.309341299988,3553.8112653999706,591,0,3547.576205599995,591,3549.2945529000135,3553.8427459999803,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h55.58.406.wav,591,591,0,591,,,,
3553.8431612999993,3555.2925843999838,3.0184477999573573,3.0184477999573573,,3555.3089685000014,3559.844224100001,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3554.2924722000025,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h56.04.391.wav,2.4996114999521524,4.016251299995929,,99,Yes,0.08,1,2.801851700001862,2.884883799997624,2.8,Early,3558.094467966647,3558.1774589999695,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3555.3089685000014,3558.311022799986,Active,3555.3089685000014,3559.810905899969,592,0,3553.861458599975,592,3555.2938449999783,3559.82773119997,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h56.04.391.wav,592,592,0,592,,,,
3559.8281380999833,3560.9610947999754,3.030823100009002,3.016224200022407,,3560.9753362999763,3565.5106123999576,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3560.29418289999,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h56.10.057.wav,2.516269200015813,4.016090599994641,,99,Yes,0.08,1,2.89960110001266,2.986766899994109,2.9,Late,3563.8606780666782,3563.9478493999923,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3560.9753362999763,3563.977305600012,Active,3560.9753362999763,3565.4750420000055,593,0,3559.844224100001,593,3560.9614045000053,3565.494240799977,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h56.10.057.wav,593,593,0,593,,,,
3565.494662799989,3567.0420107999817,3.016174599993974,3.016174599993974,,3567.0597875000094,3571.591438399977,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3565.9749850999797,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h56.16.138.wav,2.5016434999997728,3.9994541999767534,,99,No,0,0,6.0699996538460255e-05,6.0699996538460255e-05,0,None,3567.058392866635,3567.0597875000094,None,2024.2.4,None,sub-99,,3567.0597875000094,3570.0748660999816,Active,3567.0597875000094,3571.5580837999587,594,0,3565.5106123999576,594,3567.0420659999945,3571.5749708999647,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h56.16.138.wav,594,594,0,594,,,,
3571.5753753999597,3573.0774163999595,3.0304357000277378,3.0137925000162795,,3573.093510899984,3577.6265822999994,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3572.0413757999777,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h56.22.173.wav,2.4991348999901675,3.9991665999987163,,99,Yes,0.08,1,2.799221299996134,2.8805278000072576,2.8,Early,3575.8932940666605,3575.976979399973,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3573.093510899984,3576.1078391000046,Active,3573.093510899984,3577.6099287999677,595,0,3571.591438399977,595,3573.0777401999803,3577.6101291999803,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h56.22.173.wav,595,595,0,595,,,,
